id,name,billing_address
0013x00002MlI5kAAF,ENIRA EOOD,Str. Otets Paisiy No 33 entr.A fl.2 apt.6 Pernik BG 2300
001a000001j03YLAAY,Spellman High-Voltage Electronics Corporation,475 Wireless Blvd Hauppauge New York US 11788-3951
0013000000qyl3lAAA,"HARLEY-DAVIDSON, INC.",11401 N Congress Ave Kansas City Missouri US 64153-1473
0013x00002NCFoVAAX,ALLIED MOTION SYSTEMS LIMITED,Wildflower Way BELFAST GB BT12 6TA
0013x00002MlCnMAAV,"Harbin Huazhang Decoration Engineering Co., Ltd.","No.88, Lianmeng Ave. Haerbin Heilongjiang CN 150060"
0013x00002Pm6xoAAB,R.HAMILTON & CO. LIMITED,"Unit G Quarryfields Industrial Estate, Mere WARMINSTER GB BA12 6LA"
0013x00002Pm91gAAB,JENNINGS LIMITED,Eslington Park GATESHEAD GB NE8 2TZ
00130000014KEiMAAW,MILPOWER,10180 Scripps Ranch Blvd San Diego California US 92131-1234
0010c00001xnOsbAAE,GEORGIA-PACIFIC LLC,400 Ironaton Cutoff Rd Talladega Alabama US 35160-5019
001a000001PhkH0AAJ,"Espec North America, Inc.",4141 Central Pkwy Hudsonville Michigan US 49426-7828
0013x00002Pm8ZMAAZ,DAMARTEX UK LIMITED,Bowling Green Mills Lime Street BINGLEY GB BD97 1AD
0013000000xpLIrAAM,"Meijer, Inc.",2929 Walker Ave NW Grand Rapids Michigan US 49544-9428
0013000000zCnOVAA0,W. G. YATES & SONS CONSTRUCTION COMPANY,4014 Commons Dr W Ste 110 Destin Florida US 32541-8425
00130000010eK9QAAU,"WHDH-TV, Inc.",7 Bulfinch Pl Boston Massachusetts US 02114-2913
0013x00002MlDZAAA3,"IFT InForm Technologies, a.s.",Elektrárenská 12428 Bratislava SK 831 04
0013x00002JjA60AAF,"East Com One, Inc.",1108 Spring Creek Rd Chattanooga Tennessee US 37412-3914
001a000001ULIgGAAX,KINETIC IT LIMITED,"The Base Dartford Business Park, Victoria Road DARTFORD GB DA1 5FS"
0013x00002PmAuPAAV,The Rotherham NHS Foundation Trust,Moorgate Road ROTHERHAM GB S60 2UD
0013x00002MlJ5GAAV,INDUSTRIAS HACEB S A,CALLE 59 55 80 COPACABANA Antioquia CO
0010c000025AzJyAAK,AL ALFIA HOLDING,"Al Alfia Holding Building Palm Tower B, Floor 41 Doha QA"
001a000001gzrWoAAI,Anixter Inc.,1305 John Fitch Blvd South Windsor Connecticut US 06074-2449
001a000001oAoSHAA0,Bilbrough's Electric Inc.,25289 Smith Landing Rd Denton Maryland US 21629-3348
001a000001fdJSUAA2,BAE SYSTEMS TECHNOLOGY SOLUTIONS & SERVICES INC.,44411 Pecan Ct California Maryland US 20619-3272
0013x00002Jj9FcAAJ,ATENAS ENERGIA S.A.,Avenida Madame Lynch 627 Casi Antolin Irala Asunción CENTRAL PY 1841
0013x00002KkNtDAAV,COMTRONICS INFORMATION SYSTEM,"D 12/20 D-12/204 Sec-7, Rohini New Delhi Delhi IN 110085"
001a000001feUciAAE,Transonic Systems Inc.,34 Dutch Mill Rd Ithaca New York US 14850-9787
0013x00002Pm7LRAAZ,TDK-LAMBDA UK LIMITED,Kingsley Avenue ILFRACOMBE GB EX34 8ES
0013x00002Ml39CAAR,MCCAIN FOODS (G.B.) LIMITED,Havers Hill Eastfield SCARBOROUGH GB YO11 3BS
001a000001ZwFjcAAF,Siemens Rail Automation Corporation,2400 Nelson Miller Pkwy Louisville Kentucky US 40223-2192
0013x00002MlGvHAAV,Sigma-Aldrich Co. LLC,3523 South 2ND St Saint Louis Missouri US 63118
0013x00002Sb9rLAAR,"AGILIX SOLUTIONS, LLC",9735 Commerce Pkwy Lenexa Kansas US 66219-2403
001a000001lkl4zAAA,"Central Interconnect, Inc.",6159 28TH St SE Ste 3 Grand Rapids Michigan US 49546-6968
0013x00002Ml6TaAAJ,Kontzamanis Graumann Smith MacMillan Inc,4561 parliament Ave Suite 200 Regina SASKATCHEWAN CA S4W 0G3
00130000011tV1eAAE,Kenstar Construction Corp.,100 Keyland Ct Bohemia New York US 11716-2656
0010c00001x03ZKAAY,COMPUTER DATA NETWORKS WLL.,Building 21 Salhiya Block 12 Safat KW 13159
0013000000qymAsAAI,PATHEON PHARMACEUTICALS INC.,2110 E Galbraith Rd Cincinnati Ohio US 45237-1625
001a000001JsF6tAAF,"WESCO DISTRIBUTION, INC.",3333 Los Arboles Ave NE Albuquerque New Mexico US 87107-1943
0013x00002Ml5aRAAR,"Control Technologies, Inc.",1006 Strozier Ln Barling Arkansas US 72923-1741
0013000000hMK33AAG,"Midwest Division - OPRMC, LLC",10500 Quivira Rd Overland Park Kansas US 66215-2306
001a000001n4hmSAAQ,"Richardson Electronics, Ltd.",40W267 Keslinger Rd Lafox Illinois US 60147
0013000000zE6AfAAK,County of Manatee,1112 Manatee Ave W Bradenton Florida US 34205-7804
0013000000wqHasAAE,"EESCO, Inc.",2401 Internationale Pkwy Ste C Woodridge Illinois US 60517-5059
0013x00002Pm6HBAAZ,Richter + Frenzel GmbH + Co. KG,Leitenäckerweg 6 Würzburg Bayern DE 97084
0013000000hMEjYAAW,"Desert Hills Electric, Inc.",2136 Kleppe Ln Sparks Nevada US 89431-6453
0013000000qyc8iAAA,Rapidan Service Authority,11235 Spotswood Trl Ruckersville Virginia US 22968
00130000010eEjUAAU,The Johns Hopkins University Applied Physics Laboratory LLC,11100 Johns Hopkins Rd Laurel Maryland US 20723-6005
0013x00002Kkcj5AAB,TRIUNE ENERGY SERVICES PRIVATE LIMITED,"B1/H4A, Mohan Co-Operative Industrial Estate Mathura Road New Delhi Delhi IN 110044"
0013000000qzLiWAAU,United States Military Entrance Processing Command,2834 Green Bay Rd North Chicago Illinois US 60064-3091
001a000001lkiSzAAI,Functional Communications Corporation,5900 S Salina St Syracuse New York US 13205-3326
001a000001ZwR7eAAF,ELECTRICAL COMPONENTS INTERNATIONAL SP Z O O,Ul. Międzyrzecka 222 Bielsko-Biała śląskie PL 43-382
0013000000hMBuIAAW,XOS TECHNOLOGIES INC.,101 Billerica Ave Bldg 7 North Billerica Massachusetts US 01862-1256
0013x00002Ilb0wAAB,"T/CCI MANUFACTURING, L.L.C.",2120 N 22ND St Decatur Illinois US 62526-4737
00130000014KEKFAA4,"Inveris Training Solutions, Inc.",296 Brogdon Rd Suwanee Georgia US 30024-8615
001a000001Usz9ZAAR,Newcastle University,6 Kensington Terr NEWCASTLE-UPON-TYNE GB NE2 4QR
0013000000yYjspAAC,INEOS E&P (UK) LIMITED,33 Grosvenor Place LONDON GB SW1X 7HY
0010c0000289AJRAA2,Communications Engineering Company,405 Boyson Rd Hiawatha Iowa US 52233-1211
0013000000qZDArAAO,Shuttleworth LLC,10 Commercial Rd Huntington Indiana US 46750-9044
0013000000hMEJ3AAO,"ONESOURCE DISTRIBUTORS, LLC",2780 E Palo Verde St Yuma Arizona US 85365-3702
0013x00002MlEk2AAF,Mars GmbH,Eitzer Str. 215 Verden (Aller) Niedersachsen DE 27283
001a000001ZwRTJAA3,NATIONAL GAS TRANSMISSION PLC,National Grid House Warwick Technology Park Gallows Hill WARWICK GB CV34 6DA
001a000001NRAGBAA5,J And B Communications Inc.,15424 Hawthorne Blvd Ste 201B Lawndale California US 90260-2176
0013x00002Ml2YbAAJ,Trivium Packaging USA Inc.,4000 Old Milwaukee Ln Winston Salem North Carolina US 27107-6103
0013x00002MlEOTAA3,Rohr Corporation,1750 Madison Ave New Richmond Wisconsin US 54017-6681
0013000000sPDbKAAW,"Insulation Sources, Inc.",2575 E Bayshore Rd Palo Alto California US 94303-3210
0013000000hMElkAAG,Southeastern Electronics Inc,2820 Yonkers Rdst Raleigh North Carolina US 27604
0013x00002MlDSgAAN,"Charter Manufacturing Company, Inc.",1658 Cold Springs Rd Saukville Wisconsin US 53080-1647
0013x00002Pm7CNAAZ,MCGILL & CO LTD,Harrison Road DUNDEE GB DD2 3SN
0013000000qzNOXAA2,PEARLS CONSULTANTS,Lr No 37/131 Uhuru Highway Nairobi KE
0013x00002Ml5mUAAR,Ptc Alliance Llc,7200 S Narragansett Ave Bedford Park Illinois US 60638-6018
001a000001ZwE0aAAF,Tim Richter und Helmut Eheim,Schneebergweg 2 Schwarzenbach a.d.Saale Bayern DE 95126
0013000000qZCJXAA4,EXPRESS SYSTEMS LTD.,House No : 8/2 Road No. 01 Dhaka Dhaka BD 1207
0013x00002Pm8SuAAJ,Cheshire East Council,Westfields Middlewich Road SANDBACH GB CW11 1HZ
001a000001ZwGJ7AAN,"SINTEL COMMERCE, d.o.o.",Kersnikova ulica 19 Celje SI 3000
0013000000qywnQAAQ,Ford Motor Company,36200 Plymouth Rd Livonia Michigan US 48150-1498
0013x00002Pm7i6AAB,TRIVIUM PACKAGING UK LIMITED,Salhouse Road NORWICH GB NR7 9AT
0013x00002Ml2FHAAZ,MARBER DI MARTIGNONI MAURIZIO E BERALDO FABIO SAS,VIA TOGLIATTI 3 CARDANO AL CAMPO VARESE IT 21010
0013x00002MlCufAAF,NORR SYSTEMS PTE. LTD.,11 Pioneer Walk Singapore SG 627826
001a000001ZwLR8AAN,Dematic GmbH,Carl-Legien-Str. 15 Offenbach am Main Hessen DE 63073
0013x00002Pm84XAAR,SOUTH WEST ENVIRONMENTAL PARKS LIMITED,Totnes Road PAIGNTON GB TQ4 7EU
0013x00002ODLkzAAH,"C&S WHOLESALE GROCERS, INC.",4875 N Susquehanna Trl York Pennsylvania US 17406-8498
00130000014KDDfAAO,"Connectivity Solutions Manufacturing, Inc.",2601 Telecom Pkwy Richardson Texas US 75082-3521
001a000001WGkUhAAL,"UT-Battelle, LLC",1 Bethel Valley Rd Oak Ridge Tennessee US 37830-8050
0010c00001v3aLjAAI,"Blueprint Automation, Inc.",16037 Innovation Dr South Chesterfield Virginia US 23834-5951
001a000001lkixEAAQ,SOUTH CENTRAL COMMUNICATIONS CORPORATION,6000 S Eastern Ave Ste 2C Las Vegas Nevada US 89119-3132
00130000010eCG5AAM,City of Yonkers,730 E Grassy Sprain Rd Yonkers New York US 10710-1719
001a000001QCa9uAAD,"Jak, Inc.",6541C Franz Warner Pkwy Whitsett North Carolina US 27377-9215
0010c00001yTpI2AAK,United Technology Aerospace Systems,1643 S Maize Rd Wichita Kansas US 67209-1922
001a000001ZwOLOAA3,"YAKUTSKENERGO, PAO",ul. Fedora Popova 14 Yakutsk Saha (Republic) (Yakutia) RU 677001
0013x00002Pm8APAAZ,STORM TECHNOLOGIES LIMITED,THE BOULEVARD 2 BLACKMOOR LANE WATFORD GB WD18 8YW
0013000000vPUUbAAO,"Nesco, Incorporated",3112 E State Road 124 Bluffton Indiana US 46714-9301
0013000000hMHyVAAW,Elmstar Electric Corporation,800 Eastline Rd Kaukauna Wisconsin US 54130-1106
0010c0000234JTsAAM,"AMERICUS, LLC",409 Elm Ave Americus Georgia US 31709-4076
0013x00002PnMWsAAN,"Cooperfriedman Electric Supply Co., Inc.",38 S Plank Rd Newburgh New York US 12550-3927
0013000000qzi2mAAA,HAMILTON COUNTY OF,2490 Briggs Woods Trl Webster City Iowa US 50595-7479
0013x00002MlCKdAAN,TRANSCONTINENTAL US LLC,1304 Arthur K Bolton Pkwy Griffin Georgia US 30223-4577
0013000000qzgi0AAA,Schuco USA LLLP,240 Pane Rd Newington Connecticut US 06111-5527
001a000001lEybqAAC,"A&R Tarpaulins, Inc.",16246 Valley Blvd Fontana California US 92335-7831
00130000010eIQcAAM,"TI Broadcast Solutions Group, LLC",2975 Northwoods Pkwy Norcross Georgia US 30071-1537
0013000000qZCEqAAO,Chongqing Educational Evaluation Institute (Chongqing Assessment Center for Education Quality),"No.20 Xing Long Road, European Street, Jiangbei District, Chongqing Chongqing CN 400020"
0010c000029bi8lAAA,"CONSOLIDATED ELECTRICAL DISTRIBUTORS, INC.",4 Calkins Ct South Burlington Vermont US 05403-6001
0013x00002Ml6KnAAJ,Vale Canada Limited,18 Rink St Copper Cliff ONTARIO CA P0M 1N0
0013000000xpeaxAAA,"Fire Alarm Specialty Design, LLC",415 Boston Post Rd Ste D North Windham Connecticut US 06256-1072
0013000000hMKTmAAO,"Finelite, Inc.",30500 Whipple Rd Union City California US 94587-1530
0013000000yYhouAAC,Northrop Grumman Systems Corporation,5000 Bradford Dr NW Huntsville Alabama US 35805-1941
001a000001ZwIQgAAN,FINCANTIERI SPA,LUNGOMARE LUIGI VANVITELLI 80 ANCONA ANCONA IT 60121
001a000001dD2n5AAC,PRZEDSIĘBIORSTWO WDROŻENIOWO PRODUKCYJNE SONOMED SP Z O O,Ul. Pruszkowska 4d Warszawa mazowieckie PL 02-118
00130000010eJwuAAE,"GREATER MEDIA, INC.",1200 Soldiers Field Rd Boston Massachusetts US 02134-1021
0013x00002Ct03tAAB,"BUSINESS PARTNER ENT. PHILS., INC.",Lola Taya Annex Building No. 1165 Quezon Avenue Quezon Manila PH 1100
0013000000qzQuQAAU,"WEST HELENA, CITY OF",1448 Phillips 217 West Helena Arkansas US 72390-9318
001a000001cK8CSAA0,ANDOR TECHNOLOGY LIMITED,7 Millennium Way Springvale Business Park BELFAST GB BT12 7AL
001a000001efcrXAAQ,"Ashworth Bros., Inc.",450 Armour Dl Winchester Virginia US 22601-3459
0013000000qZEaDAAW,Northwest Iowa Hospital Corporation,2720 Stone Park Blvd Sioux City Iowa US 51104-3734
001a000001o9lgqAAA,"Eichleay, Inc.",1390 Willow Pass Rd Ste 600 Concord California US 94520-7906
0010c00001wW2EwAAK,HOLLINGSWORTH & VOSE COMPANY,106 Industrial Blvd Hawkinsville Georgia US 31036-2203
0013x00002Ml7wwAAB,W L Gore & Associates Inc,750 Otts Chapel Rd Newark Delaware US 19713-1100
0013000000qzDIJAA2,KODIAK ISLAND BOROUGH SCHOOL DISTRICT,722 Mill Bay Rd Kodiak Alaska US 99615-6340
001a000001TDvEoAAL,"COMPLERE ENGINEERING GROUP, INC.",4230 Kiernan Ave Ste 210 Modesto California US 95356-9323
0010c00002290unAAA,AL-ZAFAR,"GIZRI ROAD OPP, MUBARAK MASJID Karachi PK 74000"
00130000014KFB1AAO,THE KEYW CORPORATION,7763 Old Telegraph Rd Severn Maryland US 21144-1169
0013000000hM99aAAC,County of Montgomery,1130 Pruitt Rd Spring Texas US 77380-3027
0013000000qz3ezAAA,Michigan Department of Transportation,425 W Ottawa St Lansing Michigan US 48933-1516
001a000001lkirQAAQ,"Resitech Industries, LLC",2150 Boggs Rd Ste 640 Duluth Georgia US 30096-5816
0013x00002MlElEAAV,GAPE,RUE DU GRAND MAZAIS VOUNEUIL SOUS BIARD NOUVELLE AQUITAINE FR 86580
0013x00002LPJmaAAH,Precise Cables Incorporated,1801 Iron Horse Dr Ste A Longmont Colorado US 80501-9159
00130000014KBTZAA4,Sistema de Transporte Colectivo Metrorrey,Av. Pino Suárez No. 1123 Nte. Monterrey Centro Monterrey NUEVO LEON MX 64000
001a000001h0FBOAA2,TFI Telemark,1801 SE Commerce Ave Battle Ground Washington US 98604-8963
0013x00002Pm7RgAAJ,AFLEX HOSE LIMITED,Spring Bank Industrial Estate Watson Mill Lane SOWERBY BRIDGE GB HX6 3BW
0013000000qyuHXAAY,"POET, LLC",4615 N Lewis Ave Sioux Falls South Dakota US 57104-7116
0013x00002Pm9USAAZ,ROSEMONT PHARMACEUTICALS LIMITED,"Rosemont House Yorkdale Industrial Park, Braithwaite Street LEEDS GB LS11 9XE"
001a000001n6PAIAA2,"Nutronics, Inc.",1851 Lefthand Cir Ste G Longmont Colorado US 80501-6751
0013x00002Pm85MAAR,S G Gaming,1 Dukes Green Avenue FELTHAM GB TW14 0LR
00130000014KAz9AAG,"Agilent Technologies, Inc.",1900 Garden OF The Gods Rd Colorado Springs Colorado US 80907-3423
001a000001eL17cAAC,EMERSON ELECTRIC,2400 Barranca Pkwy Irvine California US 92606-5018
00130000015jU3qAAE,"Prime Technological Services, LLC",2925 Shawnee Industrial Way Ste 200 Suwanee Georgia US 30024-4609
0013000000hM96QAAS,"GRIMMWAY ENTERPRISES, INC.",11412 Malaga Rd Arvin California US 93203-9641
001a000001q0YkEAAU,"Merit Electrical, Inc.",17723 Airline Hwy Prairieville Louisiana US 70769-3701
0013x00002Pm8c9AAB,Horn GmbH,Brunnenstr. 37 Röderaue Sachsen DE 01609
0013x00002Pm9ECAAZ,"MOORE EUROPE CAPITAL MANAGEMENT, LLP",1 Curzon Street LONDON GB W1J 5HA
0010c00001uCMiLAAW,City of Oklahoma City,100 N Walker Ave Oklahoma City Oklahoma US 73102-2230
0010c00001x036GAAQ,"Signalhouse Communications, LLC",1535 Killearn Center Blvd Tallahassee Florida US 32309-3467
001a000001ZwS4PAAV,Icc,"Street 69, Dubai Sports City Sh Mohammed Bin Zayed Road Dubai Dubai Dubai AE"
0013000000qz9SbAAI,The J. M. Smucker Company,1 Strawberry Ln Orrville Ohio US 44667-1298
0010c00001sdqBjAAI,FIRSTCO LIMITED,4 CELBRIDGE MEWS ROYAL OAK LONDON GB W2 6EU
0013000000yYhWlAAK,"Advanced Computer Concepts, Inc.",7927 Jones Branch Dr Ste 600N Mc Lean Virginia US 22102-3317
0013000000qzmATAAY,BAKER HUGHES HOLDINGS LLC,350 Cole Creek Rd Evansville Wyoming US 82636-9705
0010c00001uDB6xAAG,Integrated Illumination Systems Inc.,355 Bantam Lake Rd Morris Connecticut US 06763-1102
0013x00002Jj9ZeAAJ,"CONSOLIDATED ELECTRICAL DISTRIBUTORS, INC.",104 Service Park Ln Lagrange Georgia US 30240-5358
0013000000hM9keAAC,QUESTAR GAS COMPANY,1955 W Blairtown Rd Rock Springs Wyoming US 82901-5572
00130000011NSJlAAO,MOUNT ISA MINES LIMITED,Railway Ave Mount Isa QUEENSLAND AU 4825
0013000000qyghVAAQ,"Cadence Technologies, Inc.",1006 Windward Ridge Pkwy Alpharetta Georgia US 30005-3992
001a000001ZwMPaAAN,Bert Kessler,Am Mühlberg 27 Mohlsdorf-Teichwolframsdorf Thüringen DE 07987
0013x00002MlD4WAAV,Rtk Instruments LLC,1531 Stuyvesant Ave Union New Jersey US 07083-5376
0013x00002Pm84QAAR,"HARRIER, LLC",Brunel Road NEWTON ABBOT GB TQ12 4UH
0013000000w97oMAAQ,"Strand Associates, Inc.",910 W Wingra Dr Madison Wisconsin US 53715-1943
0013x00002Pm709AAB,HADDOW GROUP LIMITED,Listers Mill Heaton Road BRADFORD GB BD9 4SH
0010c0000288GKxAAM,SANDHAR TECHNOLOGIES LIMITED,"34-B, 4th Cross 2nd Phase Peenya Industrial Area Bengaluru Karnataka IN 560058"
0010c0000219TTtAAM,"NKK Switches of America, Inc.",7850 E Gelding Dr Scottsdale Arizona US 85260-3496
0013x00002MlGSrAAN,E. & J. GALLO WINERY,5610 E Olive Ave Fresno California US 93727-2707
001a000001UrFeRAAV,"NW ELECTRICAL SOLUTIONS, CORPORATION",1760 Toliver Rd Molalla Oregon US 97038-7393
00130000011teQQAAY,"Xylem Dewatering Solutions, Inc.",22 Floodgate Rd # 3 Bridgeport New Jersey US 08014-1001
001a000001so7bWAAQ,"FAR EASTERN UNIVERSITY, INCORPORATED","Nicanor Reyes Street, Sampaloc Manila Manila PH 1008"
001a000001fcFuxAAE,ACORDE TECHNOLOGIES SA,CALLE EL CASTRO (N) 22 SANTANDER Cantabria ES 39011
0013x00002MlHfvAAF,NUSTAR TERMINALS OPERATIONS PARTNERSHIP L..P.,2 Wahlstrom Rd Savannah Georgia US 31404-1033
00130000011tetxAAA,"Anderson's Roofing & Remodeling, LLC",1319 Dunnsville Rd Schenectady New York US 12306-5515
0013000000hMGV5AAO,GENERAL ELECTRIC COMPANY,1501 Roanoke Blvd Salem Virginia US 24153-6492
00130000014KE93AAG,"Deacero, S.A.P.I. de C.V.",Carretera Panamericana Km. 64.8 El Chinaco Celaya GUANAJUATO MX 38060
001a000001lkj0qAAA,Telephone Sales & Service Co Inc,132 W Broadway New York New York US 10013-3396
001a000001ZwHkqAAF,Wilhelm Hormes Ing. GmbH & Co. KG,Bunner Str. 4 Essen (Oldenburg) Niedersachsen DE 49632
0013x00002Jj9SmAAJ,"Clearfield, Inc.",7050 Winnetka Ave N Ste 100 Brooklyn Park Minnesota US 55428-3114
0013000000w8XuBAAU,"Capital Engineering Consultants, Inc.",11020 Sun Center Dr Ste 100 Rancho Cordova California US 95670-6288
0013000000qylt1AAA,Consolidated Freightways Corporation (delaware),380 Pease Rd Burlington Washington US 98233-3118
00130000010eBD1AAM,"Audio Visual Innovations, Inc.",9701 Philadelphia Ct Ste J Lanham Maryland US 20706-4433
0013000000yYh5RAAS,"Gas Turbine Efficiency, LLC",300 Sunport Ln Ste 100 Orlando Florida US 32809-8121
0013x00002MlFVsAAN,KAMAN CORPORATION,15402 Stony Creek Way Noblesville Indiana US 46060-4383
0013x00002Ml5B3AAJ,UNDERWOODS ELECTRICAL DISTRIBUTORS LIMITED,Unit 9 Madison Court Quayside Business Park LEEDS GB LS10 1DX
0013x00002Pm7egAAB,DURESTA UPHOLSTERY LIMITED,Fields Farm Road Long Eaton NOTTINGHAM GB NG10 3FZ
001a000001WHlyHAAT,NPS LLC,1 Patriot Pl Foxboro Massachusetts US 02035-1374
001a000001lki7qAAA,"Arbiter Systems, Incorporated",1324 Vendels Cir Ste 121 Paso Robles California US 93446-3806
0013x00002Ml9BDAAZ,"Lee & Ro, Inc.",1199 Fullerton Rd City OF Industry California US 91748-1232
0013000000qzaZtAAI,MOUNT LAUREL TWP MUA,1201 S Church St Mount Laurel New Jersey US 08054-2999
0013x00002Pm7SmAAJ,HAMMONDS FURNITURE LIMITED,Dettingen Way BURY ST. EDMUNDS GB IP33 3TU
0013x00002MlDcDAAV,"RELEVANT SOLUTIONS, LLC",5541 Bear Ln Ste 216 Corpus Christi Texas US 78405-4119
0013x00002MlIxaAAF,RAYTHEON COMPANY,6221 S Palo Verde Rd Tucson Arizona US 85706-5093
001a000001o7kvRAAQ,INDIANA FAMILY AND SOCIAL SERVICES ADMINISTRATION,1098 S State Road 25 Logansport Indiana US 46947-6723
00130000010eAeQAAU,MODERN MEDIA SYSTEMS COMPANY,"1st Floor,Business Gate No 3, Soni Building (Bldg 8) Airport Road,PO Box 65335,Eastern Ring Road Riyadh SA 11556"
0013000000qycOVAAY,Bs Station Inc,3131 Piedmont Rd NE Ste 200 Atlanta Georgia US 30305-2514
0010c00001x03WQAAY,Trison UK,9 / 10 Crane Mead Business Park WARE GB SG12 9PZ
0013x00002Pm5xyAAB,Hochschule Anhalt,Bernburger Str. 55 Köthen (Anhalt) Sachsen-Anhalt DE 06366
0013000000qZHsAAAW,"TAC Manufacturing, Inc.",4111 County Farm Rd Jackson Michigan US 49201-9065
001a000001ZwJynAAF,Nordson Engineering GmbH,Lilienthalstr. 6 Lüneburg Niedersachsen DE 21337
0013000000vRNKbAAO,True North LLC,83 River Rd West Newbury Massachusetts US 01985-1019
0013000000qZDEmAAO,PT. ANDALAS CITRA ELEKTRINDO,"Jl. Sisiwa Sumber Jaya, Dusun IX Kel. Tanjung Morawa A, Kec. Tanjung Morawa Kabupaten Deli Serdang North Sumatera ID 20371"
001a000001ZwTIQAA3,FADIP-MERNA TEHNIKA DOO BECEJ,HAJDUK VELJKA 61 Becej Juzno-Backi RS PAK 380216
001a000001ZwEXdAAN,Wolfgang Kohnle Wärmebehandlungsanlagen GmbH,Industriestr. 27-29 Birkenfeld Baden-Württemberg DE 75217
0010c000021ixKDAAY,Lockheed Martin Corporation,6801 Rockledge Dr Bethesda Maryland US 20817-1877
001a000001eewCKAAY,PT. PRATAMA INTRA TEKNIK INDONESIA,35 Jl. Raya Jemursari Kota Surabaya East Java ID 60237
0013x00002Pm7AqAAJ,Warwickshire College Group,Warwick New Road LEAMINGTON SPA GB CV32 5JE
00130000015jTaPAAU,"Fosber America, Inc.",1333 Parkview Rd Green Bay Wisconsin US 54304-5622
0013000000hMHufAAG,Department of Commerce Federal Credit Union,1401 Constitution Ave NW Washington District of Columbia US 20230-0002
0013x00002Pm792AAB,UNIVERSITY OF ESSEX,Wivenhoe Park COLCHESTER GB CO4 3SQ
0013000000hMAVxAAO,Bmo Bank N.A.,111 W Monroe St Chicago Illinois US 60603-4096
0010c000024MolsAAC,JONAH ENERGY LLC,83 Luman Rd Pinedale Wyoming US 82941
0013000000qyaWwAAI,AGRIUM U.S. INC.,3010 Conda Rd Soda Springs Idaho US 83276-5301
0013x00002MlupfAAB,THE SR GROUP (SINGAPORE) PTE. LTD.,30 Cecil Street #21-03/04 Prudential Tower Singapore SG 049712
00130000010eDJzAAM,"Electronic Techniques, Inc.",21 Lydia Ln Garden City New York US 11530-5439
00130000015jTVeAAM,Ambrake Corporation,300 Ring Rd Elizabethtown Kentucky US 42701-6778
0013000000qZCMZAA4,"WUNDERLICH-MALEC ENGINEERING, INC.",937 W National Ave Addison Illinois US 60101-3125
0013000000qyelSAAQ,Benton Washington Regional Public Water Authority of The State of Arkansas,15531 Woods Lodge Rd Rogers Arkansas US 72756-9088
0013x00002Pm82uAAB,HOSPICE IN THE WEALD,Maidstone Road Pembury TUNBRIDGE WELLS GB TN2 4TA
0013x00002PmBE0AAN,Possehl Electronics Deutschland GmbH,Enztalstr. 6 Niefern-Öschelbronn Baden-Württemberg DE 75223
0013x00002MlCfmAAF,Henkel Us Operations Corporation,125 Jaycee Dr West Hazleton Pennsylvania US 18202-1145
0010c0000288loMAAQ,ISTITUTO ITALIANO DI TECNOLOGIA,VIA MOREGO 30 GENOVA GENOVA IT 16163
0013x00002Ml8GNAAZ,"NESTLE PHILIPPINES, INC.","Nestle Center 31 Plaza Drive, Rockwell Center Makati Manila PH 1200"
001a000001ZwGcjAAF,THALES ITALIA SPA,VIA LUCCHESE 33 SESTO FIORENTINO FIRENZE IT 50019
0013x00002JjAG5AAN,"IES Communications, LLC",2801 S Fair Ln Tempe Arizona US 85282-3199
001a000001Zw68EAAR,CONSEIL DE L EUROPE,1 AVENUE DE L EUROPE STRASBOURG GRAND EST FR 67000
0010c00002Cg7UhAAJ,SAUDI CONSOLIDATED ENGINEERING CO,"9th floor,Suhaili Business Center,Andalus Street Al Hamra district,Near American Saudi Bank Jeddah SA 21413"
0013x00002MlHncAAF,Card-Monroe Corp.,4841 Adams Rd Hixson Tennessee US 37343-6613
001a000001ei2dDAAQ,OUTKOR INC.,3007 One Corporate Ctre Julia Vargas Ave Cor Meralco Ave Ortigas Pasig Manila PH 1600
0013000000hMCACAA4,HCMH RETAIL CLINIC,115 Airport Rd Sulphur Springs Texas US 75482-2105
0010c000024NPZjAAO,Thales Suisse SA,Binzstrasse 18 Zürich ZÜRICH CH 8045
0013000000qynQVAAY,CHURCH SCHOOLS IN THE DIOCESE OF VIRGINIA,49 Seahorse Ln Christchurch Virginia US 23031-0001
0013000000qZCJsAAO,"FXI, INC.",3005 Commercial Rd Fort Wayne Indiana US 46809-2927
001a000001ZwIZcAAN,REXEL FRANCE,AVENUE JEAN MERMOZ PARC D ACTIVITE DE LA SIAGNE MANDELIEU LA NAPOULE PROVENCE ALPES COTE D AZUR FR 06210
001a000001ZwNrZAAV,LOGON COMPUTING LIMITED,"Unit F Bridlington Business Centre Enterprise Way, Bessingby Industrial Estate BRIDLINGTON GB YO16 4SF"
001a000001pDTgbAAG,BCS Automotive Interface Solutions GmbH,Industriestr. 2-8 Radolfzell am Bodensee Baden-Württemberg DE 78315
0013x00002RwkpDAAR,REYNOLDS PRESTO PRODUCTS INC.,2625 E Belt Line Rd Carrollton Texas US 75006-5435
00130000014KDGNAA4,Shure Incorporated,5800 W Touhy Ave Niles Illinois US 60714-4608
0013x00002LMe49AAD,COMPOLIGHT & CO.,Unit 1415 State Center Building Juan Luna Street Binondo Manila Manila PH 1006
