id,primary_business_name,primary_street,primary_city,primary_state,primary_country,primary_postalcode,address_string,search_result,search_url
0013x00002KkXzsAAF,舍弗勒（中国）有限公司,,,,CN,,舍弗勒（中国）有限公司CN,,
0013000000qz7g5AAA,MIFFLIN ASSOCIATES,72 GWENDOLEN CRES,TORONTO,ON,CA,M2N 2L7,MIFFLIN ASSOCIATES72 GWENDOLEN CRESTORONTOONCAM2N 2L7,,
0013x00002Ml3eaAAB,SAPA Group,,,,MX,,SAPA GroupMX,,
0013x00002Ml43lAAB,Aqualogy Medioambiente Chile S.A.,,,,CL,,Aqualogy Medioambiente Chile S.A.CL,,
0013x00002Ml4BEAAZ,WWL,,,,AU,,WWLAU,,
0013x00002Ml4VhAAJ,CFE TORREON CARBON II,,,COAHUILA,MX,,CFE TORREON CARBON IICOAHUILAMX,,
0013000000qZCXyAAO,Shanghai lingang 上海临港芦潮港经济发展有限公司,上海浦东新区[原南汇区]芦潮港路1728号4楼,,,CN,,Shanghai lingang 上海临港芦潮港经济发展有限公司上海浦东新区[原南汇区]芦潮港路1728号4楼CN,,
0013x00002Ml6IOAAZ,AyC Automatización y control S.A.,VIA 40 #54-58 PARQUE INDUSTRIAL LA MARIA BODEGA 10,BARRANQUILLA,,CO,,AyC Automatización y control S.A.VIA 40 #54-58 PARQUE INDUSTRIAL LA MARIA BODEGA 10BARRANQUILLACO,,
0013x00002Ml81AAAR,EDP Valor SA,"PR. MARQUÊS POMBAL Nº15, 4º ANDAR",LISBOA,,PT,1250-163,"EDP Valor SAPR. MARQUÊS POMBAL Nº15, 4º ANDARLISBOAPT1250-163",,
0013x00002Ml94kAAB,Mondavs Co. Ltd,"UB-210526, PB-290",ULAANBAATAR,,MN,,"Mondavs Co. LtdUB-210526, PB-290ULAANBAATARMN",,
0013x00002Ml9zCAAR,"MGS,Electromedicina",MARCONI 627,OLIVOS VTE LOPEZ,,AR,,"MGS,ElectromedicinaMARCONI 627OLIVOS VTE LOPEZAR",,
001a000001ZwSbTAAV,Danish Navy,EUROPAVEJ 1,FREDERIKSHAVN,,DK,9900,Danish NavyEUROPAVEJ 1FREDERIKSHAVNDK9900,,
0013x00002MlBY1AAN,Mei Steel,,NANJING,,CN,,Mei SteelNANJINGCN,,
001a000001n4xdYAAQ,IKEA Québec,,QUÉBEC,QUÉBEC,CA,,IKEA QuébecQUÉBECQUÉBECCA,,
0010c000022911wAAA,????,,,,CN,,????CN,,
001a000001ULy0eAAD,Integra Soluciones,,MEXICO CITY,DFE,US,,Integra SolucionesMEXICO CITYDFEUS,,
001a000001ZwBhPAAV,IKA®-Werke GmbH & CO. KG,,,,DE,,IKA®-Werke GmbH & CO. KGDE,,
0013x00002MlD2QAAV,Energia e Información S.A. de C.V.,CALLE S.2,MEXICO,ME,MX,,Energia e Información S.A. de C.V.CALLE S.2MEXICOMEMX,,
00130000014KB6kAAG,Daniel Industries - Electronics and Mfg,19203 HEMPSTEAD HIGHWAY,HOUSTON,TX,US,77065,Daniel Industries - Electronics and Mfg19203 HEMPSTEAD HIGHWAYHOUSTONTXUS77065,,
001a000001ei7SfAAI,Bassupply Building Automation Systems,,CALI,COLOMBIA,CO,,Bassupply Building Automation SystemsCALICOLOMBIACO,,
001a000001hgj8yAAA,安费诺,,,,CN,,安费诺CN,,
001a000001ZwCy9AAF,CG94 CG VAL DE MARNE,"2, ANCIENNE AVENUE DE FONTAINEBLEAU",RUNGIS CEDEX,,FR,94579,"CG94 CG VAL DE MARNE2, ANCIENNE AVENUE DE FONTAINEBLEAURUNGIS CEDEXFR94579",,
0013x00002MlDbSAAV,Rob½tica - Revista Téchnico Cientfica,,,,PT,,Rob½tica - Revista Téchnico CientficaPT,,
001a000001lGBunAAG,Holland University Park,,UNIVERSITY PARK,IL,US,60484,Holland University ParkUNIVERSITY PARKILUS60484,,
0013000000qyj2xAAA,Ic Systems,3782 TOVAR WAY,CHINO HILLS,CA,US,91709-5308,Ic Systems3782 TOVAR WAYCHINO HILLSCAUS91709-5308,,
0013000000qyjjSAAQ,Greystone Capital Partners/the Wolfingto,920 MATSONFORD ROAD,CONSHOHOCKEN,PA,US,19428-2728,Greystone Capital Partners/the Wolfingto920 MATSONFORD ROADCONSHOHOCKENPAUS19428-2728,,
0013x00002MlIUsAAN,Emerson Process Management Geleen,"KANTOOR MAURITSPARK MIJNWEG 3, BG-A",AC GELEEN,,NL,6167,"Emerson Process Management GeleenKANTOOR MAURITSPARK MIJNWEG 3, BG-AAC GELEENNL6167",,
00130000010eIprAAE,Thunder Communications,P O BOX 2732,OCALA,FL,US,34478,Thunder CommunicationsP O BOX 2732OCALAFLUS34478,,
0013x00002MlFLUAA3,Kelsius,,DONEGAL,DL,IE,,KelsiusDONEGALDLIE,,
00130000015Ver9AAC,河南维斯特,,,,CN,,河南维斯特CN,,
001a000001sncNfAAI,eTEC Malaysia Sdn Bhd,,,,MY,,eTEC Malaysia Sdn BhdMY,,
0013x00002CtDPRAA3,哈尔滨工业大学,,哈尔滨,黑龙江,CN,,哈尔滨工业大学哈尔滨黑龙江CN,,
0013x00002NBk7WAAT,TEST,,BAKERSFIELD,CA,US,93307,TESTBAKERSFIELDCAUS93307,,
0013x00002NBPDtAAP,RSTC,,,,CN,,RSTCCN,,
0013x00002ODMZZAA5,南京南瑞继保电气有限公司,,,江苏省,CN,,南京南瑞继保电气有限公司江苏省CN,,
0013x00002MlIJxAAN,Sorig's Process Teknik,HALSVEJ 75,VODSKOV,,DK,9310,Sorig's Process TeknikHALSVEJ 75VODSKOVDK9310,,
001a000001cKGVIAA4,SOLA TEXTIL SA DE CV,,GUADALAJARA,,MX,,SOLA TEXTIL SA DE CVGUADALAJARAMX,,
0013x00002MlHFFAA3,Technische Revue,,,,DE,,Technische RevueDE,,
001a000001AY6FFAA1,山东液化石油天然气（LNG）项目,,,,CN,,山东液化石油天然气（LNG）项目CN,,
0013000000qZCNfAAO,TCA,,JAKARTA,,ID,,TCAJAKARTAID,,
0013000000qZCzyAAG,MRC International FEZ,PO BOX 122825,KARACHI,,PK,75350,MRC International FEZPO BOX 122825KARACHIPK75350,,
001a000001ZwAI4AAN,Telma TV,NIKOLA PARAPUNOV BB,SKOPJE,,MACEDONIA,1000,Telma TVNIKOLA PARAPUNOV BBSKOPJEMACEDONIA1000,,
001a000001pF2VAAA0,Coremar,,,,,,Coremar,,
001a000001ehkLHAAY,云南鼎驰科技有限公司 云南昌驰智能系统工程有限公司,,,,CN,,云南鼎驰科技有限公司 云南昌驰智能系统工程有限公司CN,,
001a000001egRsMAAU,ANIXTER W&C - EDMONTON ENTERPRISE CABLING SYSTEMS,,EDMONTON,ALBERTA,CA,,ANIXTER W&C - EDMONTON ENTERPRISE CABLING SYSTEMSEDMONTONALBERTACA,,
0010c00002FRtBVAA1,Acutronic Robotics S.L,,,,DE,,Acutronic Robotics S.LDE,,
0013x00002NBTlDAAX,Al Qabeda,,,,EG,,Al QabedaEG,,
0013x00002NCa5YAAT,ZHIXINKEJI,,WEIFANG,SHANDONG,CN,,ZHIXINKEJIWEIFANGSHANDONGCN,,
0013x00002NEsJlAAL,"Wit Consulting, L.L.C.",,,,PH,,"Wit Consulting, L.L.C.PH",,
0013x00002NFLs8AAH,瀚莎测试技术（上海）有限公司,,,SHANGHAI,CN,,瀚莎测试技术（上海）有限公司SHANGHAICN,,
0013x00002ODHdrAAH,南京紫金农商行,,,,CN,,南京紫金农商行CN,,
001a000001Zw9cQAAR,PAT-Krüger Systems GmbH,IM LÖWENTAL 79,ESSEN,,DE,45239,PAT-Krüger Systems GmbHIM LÖWENTAL 79ESSENDE45239,,
00130000010eER1AAM,IMMAD Broadcast Services,3235 14TH AVENUE,"MARKHAM,  ONT.",,CA,L3R 0H3,"IMMAD Broadcast Services3235 14TH AVENUEMARKHAM,  ONT.CAL3R 0H3",,
001a000001bIXihAAG,芜湖城东新区重点初中学校,,,,CN,,芜湖城东新区重点初中学校CN,,
001a000001n51nKAAQ,CHS INC - FARMINGDALE,,FARMINGDALE,NY,US,,CHS INC - FARMINGDALEFARMINGDALENYUS,,
0013x00002PQoUVAA1,中南建设,,,,CN,,中南建设CN,,
0010c0000259RZ0AAM,????????????,??????1528?A5?,??,SHANGHAI,CN,,??????????????????1528?A5???SHANGHAICN,,
001a000001h0ZP7AAM,Heilind Suzhou,"ROOM 2610 OF PHOENIX INTERNATIONAL BUILDING, NO. 33 XINGGUI STREET",SUZHOU,JIANGSU,CN,215021,"Heilind SuzhouROOM 2610 OF PHOENIX INTERNATIONAL BUILDING, NO. 33 XINGGUI STREETSUZHOUJIANGSUCN215021",,
0013x00002MlYl8AAF,华创半导体,,,,CN,,华创半导体CN,,
0013000000qzspCAAQ,"Ab Troy, LLC",124 BRAGG AVENUE,AUBURN,AL,US,36830-3809,"Ab Troy, LLC124 BRAGG AVENUEAUBURNALUS36830-3809",,
001a000001ULIPAAA5,"N.O.B. Impianti Scarl Lav Imp,",VIA MARTIN LUTHER KING LOC. LA TRUCCA BERGAMO (BG),BERGAMO (BG),,IT,24127,"N.O.B. Impianti Scarl Lav Imp,VIA MARTIN LUTHER KING LOC. LA TRUCCA BERGAMO (BG)BERGAMO (BG)IT24127",,
0013x00002Pm4KVAAZ,DurchDruck Ilm & Brückner Herr Schmidtmann,NUNSDORFER RING 13,BERLIN,,DE,12277.0,DurchDruck Ilm & Brückner Herr SchmidtmannNUNSDORFER RING 13BERLINDE12277.0,,
001a000001Zw7YGAAZ,E-Components,BLOMKAMP 64,HAMBURG,,DE,22549,E-ComponentsBLOMKAMP 64HAMBURGDE22549,,
0013x00002Ml3euAAB,ByoungWoo Lee,,,,SOUTH KOREA,,ByoungWoo LeeSOUTH KOREA,,
0010c00002290o0AAA,????,,,,CN,,????CN,,
0013x00002JjAQBAA3,ANIXTER COLOMBIA - MIAMI,CARRERA 11A #94-46 EDIF CH 3000-P3,BOGOTA,FF,CO,0,ANIXTER COLOMBIA - MIAMICARRERA 11A #94-46 EDIF CH 3000-P3BOGOTAFFCO0,,
0013x00002HShnsAAD,国家石油天然气管网集团有限公司,,北京,北京,CN,,国家石油天然气管网集团有限公司北京北京CN,,
0010c000029lmP3AAI,苏州柏悦酒店,,SUZHOU,,CN,,苏州柏悦酒店SUZHOUCN,,
0013x00002PmAJGAA3,Aalberts Industries / DSI Getränkearmaturen GmbH,OBERSTER KAMP 20,HAMM,,DE,59069,Aalberts Industries / DSI Getränkearmaturen GmbHOBERSTER KAMP 20HAMMDE59069,,
001a000001h0mrpAAA,联创汽车电子（上海）有限公司,"NO. 615 NINGQIAO ROAD, PUDONG DISTRICT",SHANGHAI,,CN,,"联创汽车电子（上海）有限公司NO. 615 NINGQIAO ROAD, PUDONG DISTRICTSHANGHAICN",,
0013x00002Jff26AAB,黔江区广播电视台,,,,CN,,黔江区广播电视台CN,,
0010c00002FRVquAAH,广州印钞厂,,,,,,广州印钞厂,,
0010c00001zCBXtAAO,PT. Javis Teknologi,"JL.ELANG JAWA NO.12
YOGYAKARTA",YOGYAKARTA,DI YOGYAKARTA,ID,50083,"PT. Javis TeknologiJL.ELANG JAWA NO.12
YOGYAKARTAYOGYAKARTADI YOGYAKARTAID50083",,
001a000001ZwDMVAA3,IBH Aachen Institut f. Bergwerks- u. Hüttenmaschinenkunde,WÜNNERSTR. 2,AACHEN,,DE,52056,IBH Aachen Institut f. Bergwerks- u. HüttenmaschinenkundeWÜNNERSTR. 2AACHENDE52056,,
0013000000hMCKzAAO,Edge - Kansas City,NEW BUILDING,KANSAS CITY,MO,US,99999,Edge - Kansas CityNEW BUILDINGKANSAS CITYMOUS99999,,
0013000000qzdhqAAA,Serene Properties,273 PO BOX,FRUITPORT,MI,US,49415-0273,Serene Properties273 PO BOXFRUITPORTMIUS49415-0273,,
001a000001VnSCPAA3,上海通用汽车SGM,,,,CN,,上海通用汽车SGMCN,,
0013x00002Ml7SiAAJ,AVA Montajes Ltda.,CALLE 4,SANTIAGO,,CL,,AVA Montajes Ltda.CALLE 4SANTIAGOCL,,
0010c0000259RWRAA2,???????????,????????????2-51?,??,JIANGSU,CN,,???????????????????????2-51???JIANGSUCN,,
0013000000w9k9gAAA,内蒙古鄂尔多斯氯碱化工有限公司,鄂托克旗棋盘井工业园区冶炼公司东楼,鄂尔多斯市,内蒙古,CN,16064,内蒙古鄂尔多斯氯碱化工有限公司鄂托克旗棋盘井工业园区冶炼公司东楼鄂尔多斯市内蒙古CN16064,,
0013x00002MlHpWAAV,Hatch,366 PROGRESTON ROAD,CARLISLE,OH,US,45344,Hatch366 PROGRESTON ROADCARLISLEOHUS45344,,
0013x00002MlCMzAAN,PACE,"LEVEL 2, 120 WICKHAM ST",FORTITUDE VALLEY,QUEENSLAND,AU,4006,"PACELEVEL 2, 120 WICKHAM STFORTITUDE VALLEYQUEENSLANDAU4006",,
0013000000qyqICAAY,Michael Daniels Development,ADDRESS NOT LISTED,SAN DIEGO,CA,US,92123,Michael Daniels DevelopmentADDRESS NOT LISTEDSAN DIEGOCAUS92123,,
0013x00002KkF9ZAAV,APAC test Partner 3,OXLEY AVE,WOOD POINT,",  ,",AU,12345,"APAC test Partner 3OXLEY AVEWOOD POINT,  ,AU12345",,
0013x00002PmydQAAR,Grupo Intercontrol,"PUERTO DE COZUMEL NO. 114,
COL. HÉROES DE CHAPULTEPEC,",GUSTAVO A. MADERO,CDMX,MÉXICO,7939,"Grupo IntercontrolPUERTO DE COZUMEL NO. 114,
COL. HÉROES DE CHAPULTEPEC,GUSTAVO A. MADEROCDMXMÉXICO7939",,
00130000019PAZRAA4,南京新宁光电自动化有限公司,,,,CN,,南京新宁光电自动化有限公司CN,,
0013x00002MlJATAA3,Marathon Pipe Line LLC,,,,,,Marathon Pipe Line LLC,,
00130000010eDyUAAU,Goodman's Guides,416 WEST KNOWLTON ROAD,MEDIA,PA,US,19063,Goodman's Guides416 WEST KNOWLTON ROADMEDIAPAUS19063,,
0013x00002Pm50PAAR,Intier Automotive Näher GmbH,INDUSTRIESTR. 14-16,MARKGRÖNINGEN,,DE,71706,Intier Automotive Näher GmbHINDUSTRIESTR. 14-16MARKGRÖNINGENDE71706,,
0013x00002Pm56BAAR,Landkreis Müritz,POSTFACH 1145,WAREN MÜRITZ,,DE,17181,Landkreis MüritzPOSTFACH 1145WAREN MÜRITZDE17181,,
0013000000hMEPSAA4,江苏省国家安全厅,扬州路1号,南京,100,CN,,江苏省国家安全厅扬州路1号南京100CN,,
0013x00002Ml9oEAAR,Hytek Ingenieria,"CALLE GUARAGUAO CON ARISMENDI TORRE GRAM, PISO 8, OFICINA 8-1,8-","PUERTO LA CRUZ, ANZOATEGUI",,"VENEZUELA, BOLIVARIAN REPUBLIC",,"Hytek IngenieriaCALLE GUARAGUAO CON ARISMENDI TORRE GRAM, PISO 8, OFICINA 8-1,8-PUERTO LA CRUZ, ANZOATEGUIVENEZUELA, BOLIVARIAN REPUBLIC",,
001a000001HxDedAAF,Security General International (SGI) - Ft Worth,"7731 SAND STREET, BUILDING 10",FT WORTH,TX,US,76118,"Security General International (SGI) - Ft Worth7731 SAND STREET, BUILDING 10FT WORTHTXUS76118",,
001a000001cK3UiAAK,Mitshubishi/三菱,,,,CN,,Mitshubishi/三菱CN,,
001a000001snr0sAAA,通程,,,,,,通程,,
0013x00002Pm8YVAAZ,B2 Benjamin Freitag,INSELPLATZ 9A,JENA,,DE,7743.0,B2 Benjamin FreitagINSELPLATZ 9AJENADE7743.0,,
0010c00001x2S1eAAE,长江电力,,,,,,长江电力,,
001a000001egDA2AAM,Project 2024,,,,US,,Project 2024US,,
0013000000qzkW4AAI,HGM INGENIERÍA Y PROYECTOS S.A. DE C.V.,LT2 1ERA CDA CENZONTLE MZ5A,ECATEPEC,,MX,55067,HGM INGENIERÍA Y PROYECTOS S.A. DE C.V.LT2 1ERA CDA CENZONTLE MZ5AECATEPECMX55067,,
0013000000qyvJ7AAI,JINAN AOTI HOTEL,,,120,CN,99999.0,JINAN AOTI HOTEL120CN99999.0,,
0010c00001xmjIQAAY,CS48（中科信电子装备有限公司）,通州区兴光二街6号,BEIJING,BEIJING,CN,,CS48（中科信电子装备有限公司）通州区兴光二街6号BEIJINGBEIJINGCN,,
001300000131XMjAAM,ICAVE (VER & TULA) - Mexico,,,,MX,,ICAVE (VER & TULA) - MexicoMX,,
001a000001ZwGmhAAF,SEA Aeroporti Milano S.p.A.,AEROPORTO DI MILANO MALPENSA,LONATE POZZOLO (VA),,IT,21015,SEA Aeroporti Milano S.p.A.AEROPORTO DI MILANO MALPENSALONATE POZZOLO (VA)IT21015,,
0010c0000228TIjAAM,Level 3,,,,MX,,Level 3MX,,
001a000001ahBImAAM,LINK GROUP,,,,MX,,LINK GROUPMX,,
00130000010eFiDAAU,Magcom Productions,6320 WHITESETT AVENUE - SUITE #27,NORTH HOLLYWOOD,CA,US,91606,Magcom Productions6320 WHITESETT AVENUE - SUITE #27NORTH HOLLYWOODCAUS91606,,
001a000001iz1iCAAQ,中信戴卡股份有限公司,,,,CN,,中信戴卡股份有限公司CN,,
0010c000029a3n1AAA,云南白药集团省医药公司,,KUNMING,,CN,,云南白药集团省医药公司KUNMINGCN,,
0013x00002MlCvPAAV,BHP IT,476 VICTORIA ROAD,GLADESVILLE,NEW SOUTH WALES,AU,2111,BHP IT476 VICTORIA ROADGLADESVILLENEW SOUTH WALESAU2111,,
0013000000qZHRgAAO,Veh Properties,249 PO BOX,ONALASKA,WI,US,54650-0249,Veh Properties249 PO BOXONALASKAWIUS54650-0249,,
0010c000021AAAEAA4,ABB Power,,SOROCABA,SP,BR,,ABB PowerSOROCABASPBR,,
00130000010bhMMAAY,瑞安地产,,,,CN,,瑞安地产CN,,
0010c00002FRtstAAD,Waller machine building GmbH,FRIEDRICH-PREUNINGER-STR. 4,ALPIRSBACH,,DE,72275.0,Waller machine building GmbHFRIEDRICH-PREUNINGER-STR. 4ALPIRSBACHDE72275.0,,
0013000000qz8g7AAA,Finley Hall Renovation,VALLEY STREET,MONTCLAIR,NJ,US,7043,Finley Hall RenovationVALLEY STREETMONTCLAIRNJUS7043,,
001a000001pFmdYAAS,BAIC,,,,CN,,BAICCN,,
0013x00002Ml45zAAB,Etecon,CRA. 47 # 79-51 OF. 101,BARRANQUILLA,,CO,,EteconCRA. 47 # 79-51 OF. 101BARRANQUILLACO,,
0013000000qzsT8AAI,CDC - MERIDA,,M�RIDA,YUC,MX,0,CDC - MERIDAM�RIDAYUCMX0,,
0010c00002Cg1dKAAR,成都青白江水业股份有限公司,,,,,,成都青白江水业股份有限公司,,
0013x00002Ml7uOAAR,Senior Maintenance,2020 RUBY STREET,MELROSE PARK,IL,US,60160,Senior Maintenance2020 RUBY STREETMELROSE PARKILUS60160,,
0013x00002Ml2OMAAZ,CLL Power Controls Mfg Sdn Bhd,"NO.9 JALAN ANGGERIK MOKARA J31/J, KOTA KEMUNING SEKSYEN 31,",SHAH ALAM,,MY,40460,"CLL Power Controls Mfg Sdn BhdNO.9 JALAN ANGGERIK MOKARA J31/J, KOTA KEMUNING SEKSYEN 31,SHAH ALAMMY40460",,
0010c0000259RboAAE,????????????,???????209?,??,SHANGHAI,CN,,???????????????????209???SHANGHAICN,,
0013x00002I0qijAAB,Zaher,,,,TR,,ZaherTR,,
0013x00002Ml3WRAAZ,Yoo Lim Industrial Electric Company Ltd.,"3F, KUM HWA BUILDING, 983-21 SHIHEUNG-DONG, KUMCHUN-KU",SEOUL,,KR,153-033,"Yoo Lim Industrial Electric Company Ltd.3F, KUM HWA BUILDING, 983-21 SHIHEUNG-DONG, KUMCHUN-KUSEOULKR153-033",,
001a000001dAyPHAA0,株洲冶炼集团股份有限公司,,,,CN,,株洲冶炼集团股份有限公司CN,,
0010c00001wWgrvAAC,中航弱电,,,,CN,,中航弱电CN,,
0013x00002MltrMAAR,Test LATAM PA,123 TEST ST.,TEST,TEST,MX,,Test LATAM PA123 TEST ST.TESTTESTMX,,
001a000001Zw6cDAAR,SEVESC ASSAINISSEMENT DES HAUTS DE SEINE,15 -19 QUAI GALLIENI,SURESNES,,FR,92150,SEVESC ASSAINISSEMENT DES HAUTS DE SEINE15 -19 QUAI GALLIENISURESNESFR92150,,
001a000001cJHn6AAG,Mamba Instruments,"13230 SOUTHWEST 132ND AVENUE SUITE #11
FRONTLINER USA",MIAMI,FL,US,33186,"Mamba Instruments13230 SOUTHWEST 132ND AVENUE SUITE #11
FRONTLINER USAMIAMIFLUS33186",,
0013x00002Ml4VdAAJ,Renishaw,,,,GB,,RenishawGB,,
001a000001gyGF3AAM,Anixter Suzhou,"ROOM 703,NO.2 KECHENG ROAD",SUZHOU,JIANGSU,CN,215122,"Anixter SuzhouROOM 703,NO.2 KECHENG ROADSUZHOUJIANGSUCN215122",,
0013000000qykzOAAQ,Ins (Il Corp. Hq),"1415 ELBRIDGE PAYNE ROAD, #200",CHESTERFIELD,MO,US,63017,"Ins (Il Corp. Hq)1415 ELBRIDGE PAYNE ROAD, #200CHESTERFIELDMOUS63017",,
00130000014KFDDAA4,Bai Inc.,1620 EAST JEFFERSON STREET #2,ROCKVILLE,MD,US,20852,Bai Inc.1620 EAST JEFFERSON STREET #2ROCKVILLEMDUS20852,,
001a000001oBVCxAAO,暨南大学,,,,CN,,暨南大学CN,,
001a000001sqMNAAA2,庞马迪,,,,,,庞马迪,,
001a000001lh7GtAAI,广西玉林民用机场有限公司,,,,CN,,广西玉林民用机场有限公司CN,,
0013x00002OCPP5AAP,北京程想源石企业运营管理有限公司,,BEIJING,BEIJING,CN,,北京程想源石企业运营管理有限公司BEIJINGBEIJINGCN,,
001a000001s2wHCAAY,Thermon México,,,,MÉXICO,,Thermon MéxicoMÉXICO,,
0010c00001x16FYAAY,EPC-JUTAL(ZHUHAI),,,,CN,,EPC-JUTAL(ZHUHAI)CN,,
00130000016uctLAAQ,CNPC/中国石油天然气集团公司,,,,CN,,CNPC/中国石油天然气集团公司CN,,
0013x00002Hz43bAAB,CCTV.RS,KOCE KAPETANA 26,BEOGRAD,,SR,11000,CCTV.RSKOCE KAPETANA 26BEOGRADSR11000,,
001a000001Zw8YNAAZ,ARO Schweißmaschinen GmbH & CO.KG,BLÜCHERSTR. 135 B,AUGSBURG,,DE,86165,ARO Schweißmaschinen GmbH & CO.KGBLÜCHERSTR. 135 BAUGSBURGDE86165,,
001a000001ZwBPXAA3,Crestron Germany GmbH,RINGSTRAßE 1,ULM-LEHR,,DE,89081,Crestron Germany GmbHRINGSTRAßE 1ULM-LEHRDE89081,,
0013x00002GkWT2AAN,武汉东西湖区城投集团,,,,,,武汉东西湖区城投集团,,
0013000000qzhaDAAQ,Asphalt Plant (North Branford Ct),1 FOREST ROAD,NORTH BRANFORD,CT,US,06471-1023,Asphalt Plant (North Branford Ct)1 FOREST ROADNORTH BRANFORDCTUS06471-1023,,
0013000000hMIpFAAW,BELDEN MEA (Dubai),"DUBAI INTERNET CITY, BUILDING # 1, OFFICE # 201",DUBAI,,AE,0,"BELDEN MEA (Dubai)DUBAI INTERNET CITY, BUILDING # 1, OFFICE # 201DUBAIAE0",,
0013x00002NFI5bAAH,上海弈纯贸易有限公司,,,,CN,,上海弈纯贸易有限公司CN,,
001a000001bqNYvAAM,ISI,"INSTRUMENT SPECIALISTS INC.
32390 IH-10 WEST",BOERNE,TX,US,78006-9214,"ISIINSTRUMENT SPECIALISTS INC.
32390 IH-10 WESTBOERNETXUS78006-9214",,
00130000010eDgQAAU,Delete,8524 EAST 95TH,TULSA,OK,US,74133,Delete8524 EAST 95THTULSAOKUS74133,,
0010c000021itwMAAQ,autolabs,YAKUM,NATANIY,,IL,,autolabsYAKUMNATANIYIL,,
0013x00002Ml4K0AAJ,Bechger Naponal Inc.,45 FREMONT F 45/28/A43,SAN FRANCISCO,CA,US,94105,Bechger Naponal Inc.45 FREMONT F 45/28/A43SAN FRANCISCOCAUS94105,,
0010c000020mBSuAAM,紫光捷通,,,,,,紫光捷通,,
001a000001M3KgzAAF,NLL,,,,US,,NLLUS,,
0013000000qZCk9AAG,XUYANG HUAGONG,4 BUILDING NO.188 NASIHUAN XILU,BEIJING,10,CN,,XUYANG HUAGONG4 BUILDING NO.188 NASIHUAN XILUBEIJING10CN,,
0013000000hMH9ZAAW,INTESA ORIENTE,EDIFICIO INTESA CAMPO NORTE,SAN TOMÉ,,VENEZUELA,99999,INTESA ORIENTEEDIFICIO INTESA CAMPO NORTESAN TOMÉVENEZUELA99999,,
001a000001sq01PAAQ,SUBCONTECH,,LEOMINSTER,MA,,,SUBCONTECHLEOMINSTERMA,,
0013x00002Ml7rRAAR,DITEM,,,SAN LUIS POTOSI,MX,,DITEMSAN LUIS POTOSIMX,,
0013x00002GgfU3AAJ,IA Interior Architects - Boston,,,,US,,IA Interior Architects - BostonUS,,
001a000001NwlALAAZ,Techshore - BRAZIL,,RIO DE JANEIRO,RJ,BR,,Techshore - BRAZILRIO DE JANEIRORJBR,,
001a000001cJYPMAA4,CASCO （深圳）,,,,CN,,CASCO （深圳）CN,,
0010c000020mBRmAAM,中车铺镇车辆厂,,,,CN,,中车铺镇车辆厂CN,,
0013x00002NBqFyAAL,Grantech Systems Integration,"43460 RIDGE PARK DRIVE
SUITE 155",TEMECULA,CA,US,92590,"Grantech Systems Integration43460 RIDGE PARK DRIVE
SUITE 155TEMECULACAUS92590",,
001a000001lj7qoAAA,Tusim HVAC Co.,MERSIN YOLU UZERI 17 KM,SEYHAN,,TR,,Tusim HVAC Co.MERSIN YOLU UZERI 17 KMSEYHANTR,,
00130000010eE6NAAU,Harrah's Casinos,BALLY'SOUTH ENTERTAINMENT PARK PLACE & THE BOARDWALK,ATLANTIC CITY,NJ,US,8401,Harrah's CasinosBALLY'SOUTH ENTERTAINMENT PARK PLACE & THE BOARDWALKATLANTIC CITYNJUS8401,,
001a000001ZwO1TAAV,DTV4All,"RUE DE LA LOI 200, INFSO DESK EUROPEAN COMMISSION BU25 02/061",BRUSSELS,,BE,1049,"DTV4AllRUE DE LA LOI 200, INFSO DESK EUROPEAN COMMISSION BU25 02/061BRUSSELSBE1049",,
0013x00002Ml4R2AAJ,BDR (Bower Damberger Rolseth) Engineering Ltd,1300 401 - 9 TH AVENUE S.W,CALAGRY,ALBERTA,CA,T2P3C5,BDR (Bower Damberger Rolseth) Engineering Ltd1300 401 - 9 TH AVENUE S.WCALAGRYALBERTACAT2P3C5,,
0013000000qyv6zAAA,GANSU FAIRS AND EXHIBITIONS,,,260,CN,99999.0,GANSU FAIRS AND EXHIBITIONS260CN99999.0,,
001a000001pEuTKAA0,Lune Wolf Engineering,520 GARFIELD AVENUE,GLENSIDE,PA,US,19038,Lune Wolf Engineering520 GARFIELD AVENUEGLENSIDEPAUS19038,,
001a000001ZwLvAAAV,Universitätsklinikum  Freiburg,HARTMANNSTRASSE 1,FREIBURG,,DE,79106.0,Universitätsklinikum  FreiburgHARTMANNSTRASSE 1FREIBURGDE79106.0,,
0013x00002JiP2xAAF,EFI Automotive,"DUDULLU ORGANIZE SANAYI
BÖLGESI 3. CADDE N°11",Y.DUDULLU,ISTANBUL,TR,34776,"EFI AutomotiveDUDULLU ORGANIZE SANAYI
BÖLGESI 3. CADDE N°11Y.DUDULLUISTANBULTR34776",,
0013x00002IkAuvAAF,Test Distributor,123 MAIN STREET,INDIANAPOLIS,INDIANA,IE,46205,Test Distributor123 MAIN STREETINDIANAPOLISINDIANAIE46205,,
0013000000qyiN4AAI,Torrance Memorial Hospital Tower,3250 LOMITA BOULEVARD,TORRANCE,CA,US,90505,Torrance Memorial Hospital Tower3250 LOMITA BOULEVARDTORRANCECAUS90505,,
0010c00001v3WOhAAM,PRCC2,,GILLETTE,WY,US,,PRCC2GILLETTEWYUS,,
